input,ground_truth,pred,bleu_score
"Five days later , the ten bruises on my neck had just faded , and I put on my mother &apos;s wedding dress , and I married him .","Năm ngày sau , mười vết bầm trên cổ tôi đã hiện lên rõ , và tôi mặc chiếc váy cưới của mẹ tôi , và kết hôn với anh ta .","5 ngày sau , những vết bầm tím trên cổ , và tôi đeo chiếc váy cưới của mẹ tôi , mặc quần áo và tôi kết hôn .",31.3911
"Despite what had happened , I was sure we were going to live happily ever after , because I loved him , and he loved me so much .","Mặc cho những điều đã xảy ra , Tôi vẫn chắc rằng chúng tôi sẽ sống hạnh phúc mãi bởi vì tôi yêu anh ấy và anh ấy cũng yêu tôi rất nhiều .","mặc dù những gì đã xảy ra , tôi chắc chắn rằng chúng ta sẽ sống hạnh phúc sau đó , bởi vì tôi yêu anh ấy , và anh ấy rất thích tôi .",33.4593
"And he was very , very sorry .",và anh ta đã vô cùng hối lỗi .,"và anh ta rất , rất xin lỗi .",22.3162
He had just been really stressed out by the wedding and by becoming a family with me .,Anh ta đã thật sự rất căng thẳng vì đám cưới và việc lập gia đình với tôi .,anh ấy đã bị căng thẳng bởi đám cưới và trở thành một gia đình với tôi .,28.6276
"It was an isolated incident , and he was never going to hurt me again .","Đó là môt sự cố cá biệt , và anh ta sẽ không bao giờ làm đau tôi nữa .","đó là một con bị cô lập , và không bao giờ bị tổn thương lần nữa .",10.8716
It happened twice more on the honeymoon .,Nó đã xảy ra thêm hai lần trong tuần trăng mật .,nó xảy ra hai lần trên <unk> .,10.2745
"The first time , I was driving to find a secret beach and I got lost , and he punched me in the side of my head so hard that the other side of my head repeatedly hit the driver &apos;s side window .","Lần đầu tiên , Tôi đang lái xe để tìm một bãi biển bí mật và tôi bị lạc , anh ta đánh vào một bên đầu tôi rất mạnh khiến đầu tôi liên tục đập vào cửa kính của xe","lần đầu tiên , tôi đang lái xe tìm một bãi biển bí mật và tôi đã mất , và ông ấy đã bỏ tôi ở phía bên đầu của tôi rất khó để có thể chạm vào cửa sổ đầu của tôi lần nữa .",24.4517
"And then a few days later , driving home from our honeymoon , he got frustrated by traffic , and he threw a cold Big Mac in my face .","Vài ngày sau đó , khi đang lái xe về nhà sau tuần trăng mật , anh ta mệt mỏi vì xe cộ , và anh ta ném cả túi thức ăn Big Mac vào mặt tôi .","và vài ngày sau đó , lái về nhà từ <unk> của chúng tôi , anh thất vọng , và ném một chiếc mac lớn vào mặt tôi .",15.7684
Conor proceeded to beat me once or twice a week for the next two and a half years of our marriage .,Conor tiếp tuc đánh tôi một đến hai lần mỗi tuần trong suốt hai tháng sau và nửa năm từ khi kết hôn .,tiếp tục đánh bại tôi hay hai lần trong 2 năm tiếp theo và nửa năm nữa .,8.5659
I was mistaken in thinking that I was unique and alone in this situation .,Tôi đã sai lầm khi nghĩ rằng tôi là trường hợp duy nhất và mình tôi đơn độc trong chuyện này .,tôi bị nhầm lẫn vào suy nghĩ rằng tôi độc nhất một mình và duy nhất một mình trong tình huống này .,10.3087
"One in three American women experiences domestic violence or stalking at some point in her life , and the CDC reports that 15 million children are abused every year , 15 million .","Một phần ba phụ nữ Mỹ trải qua bạo lực gia đình hoặc bị rình rập trong một số giai đoạn cuộc đời và báo cáo CDC cho thấy 15 triệu trẻ em bị ngược đãi mỗi năm , 15 triệu .","một trong 3 phụ nữ mỹ kinh nghiệm bạo lực gia đình hoặc những người sống ở một thời điểm nào đó trong cuộc sống của cô ấy , và những báo cáo mà 15 triệu trẻ em bị lạm dụng mỗi năm .",20.5479
"So actually , I was in very good company .","Vì vậy , tôi thật sự đã ở trong công ty rất tốt","thật ra , tôi đã ở rất giỏi .",9.5688
Back to my question : Why did I stay ?,Trở lại câu hỏi của tôi : Tại sao tôi ở lại ?,trở lại câu hỏi của tôi : tại sao tôi lại ở lại ?,48.4152
The answer is easy .,Câu trả lời rất dễ .,câu trả lời là dễ dàng .,15.6197
I didn &apos;t know he was abusing me .,Tôi không biết anh ta đang bạo hành tôi .,tôi không biết anh ấy đang đánh mất tôi .,20.5567
"Even though he held those loaded guns to my head , pushed me down stairs , threatened to kill our dog , pulled the key out of the car ignition as I drove down the highway , poured coffee grinds on my head as I dressed for a job interview , I never once thought of myself as a battered wife .","Thậm chí anh ta chĩa súng vào đầu tôi , đẩy tôi xuống sàn , đe doạ giết lũ chó của tôi , rút chìa khoá ra khỏi xe khi tôi đang lái xe vào đường cao tốc đổ grinds cafe lên đầu tôi khi tôi đang mặc đồ cho buổi phỏng vấn , Tôi chưa bao giờ một lần nghĩ bản thân như một người vợ bị hành hạ .","mặc dù ông đã cầm súng vào đầu tôi , đã đẩy tôi xuống tầng cầu thang , đe doạ chó kéo con chó của chúng tôi ra khỏi xe ô tô khi tôi lái xe xuống đường cao tốc , uống cà phê của tôi như một công việc tôi mặc dù tôi chưa bao giờ phỏng vấn , tôi chưa bao giờ nghĩ mình là vợ mình .",15.86
"Instead , I was a very strong woman in love with a deeply troubled man , and I was the only person on Earth who could help Conor face his demons .","Thay vào đó , tôi là một phụ nữ mạnh mẽ trong tình yêu với một người đàn ông có vấn đề , và tôi là người duy nhất trên trái đất có thể giúp Conor đối mặt với cái xấu xa của anh ta .","thay vào đó , tôi là một người phụ nữ rất mạnh mẽ trong tình yêu với một người đàn ông sâu sắc , và tôi là người duy nhất trên trái đất , người duy nhất có thể giúp che mặt mình .",52.9127
"The other question everybody asks is , why doesn &apos;t she just leave ?","Câu hỏi khác mà mọi người hay hỏi là , tại sao cô ấy lại không bỏ đi ?","câu hỏi khác mọi người hỏi là , tại sao cô ấy không rời đi ?",40.6302
Why didn &apos;t I walk out ? I could have left any time .,tại sao tôi đã không bước đi ? Tôi có thể bỏ đi bất cứ lúc nào .,tại sao tôi không đi bộ ? tôi có thể để lại thời gian .,11.6651
"To me , this is the saddest and most painful question that people ask , because we victims know something you usually don &apos;t : It &apos;s incredibly dangerous to leave an abuser .","Với tôi , đó là câu hỏi buồn và đau đớn nhất , bởi vì chúng tôi , những nạn nhân biết một số thứ mà bạn thường không biết : thật là một nguy hiểm kinh khủng để rời bỏ một kẻ bạo hành như thế .","đối với tôi , đây là một câu hỏi đau đớn và đau đớn nhất mà mọi người hỏi , bởi vì chúng ta biết những nạn nhân mà bạn thường không phải là điều gì nguy hiểm : nó có nguy hiểm để lại một sự nguy hiểm .",20.1628
Because the final step in the domestic violence pattern is kill her .,Bởi vì bước cuối cùng trong kịch bản bạo hành gia đình là giết chết cô ta .,bởi vì bước cuối cùng của bạo lực gia đình đang giết chết cô .,22.8282
"Over 70 percent of domestic violence murders happen after the victim has ended the relationship , after she &apos;s gotten out , because then the abuser has nothing left to lose .","Hơn 70 phần trăm tội ác bạo hành gia đình xảy ra sau khi nạn nhân kết thúc mối quan hệ , sau khi cô ấy bỏ đi , bởi vì sau đó kẻ bạo hành đó không còn gì để mất .","hơn 70 % bạo lực gia đình bắt đầu sau khi nạn nhân đã kết thúc mối quan hệ , sau khi cô ấy bị đưa ra , bởi vì sau đó người không còn lại gì để mất đi .",41.402
"Other outcomes include long-term stalking , even after the abuser remarries ; denial of financial resources ; and manipulation of the family court system to terrify the victim and her children , who are regularly forced by family court judges to spend unsupervised time with the man who beat their mother .","Nhưng hậu quả khác như bị theo dõi lâu dài , thậm chí sau kẻ lạm dụng kết hôn lại ; khước từ những nguồn tài chính ; và vận động của hệ thống toàn án gia đình để làm khiếp sợ nạn nhân và những đứa trẻ của cô ta , những đứa trẻ này thường bị ép buộc bởi phán quyết của toà dành thời gian không bị giám sát với người đàn ông đã đánh đập mẹ chúng .","những kết quả khác bao gồm có hậu quả lâu dài , thậm chí sau sự chối bỏ tài chính , sự phủ nhận tài chính của gia đình , và sự phối hợp của hệ thống gia đình đối với các nạn nhân và trẻ em , những người đã bị ép buộc gia đình phải dành thời gian cho người đàn ông .",14.5129
"And still we ask , why doesn &apos;t she just leave ?","Và chúng ta có tiếp tục hỏi , tại sao cô ấy không bỏ đi ?","và chúng tôi vẫn hỏi , tại sao cô ấy không chỉ rời đi ?",42.5347
"I was able to leave , because of one final , sadistic beating that broke through my denial .","Tôi đã có thể bỏ đi , bởi vì một đòn đánh thô bạo cuối cùng đã đập tan sự từ bỏ của tôi .","tôi đã có thể để lại , bởi vì một trong những lần cuối cùng , đánh đập phá vỡ sự phủ nhận của mình .",16.5626
I realized that the man who I loved so much was going to kill me if I let him .,Tôi nhận ra rằng người đàn ông tôi rất yêu thương sẽ giết tôi nếu tôi bỏ rơi anh ta .,tôi nhận ra rằng người mà tôi yêu quý đến nỗi sẽ giết tôi nếu tôi để nó .,30.7064
So I broke the silence .,Vì vậy tôi phát vỡ sự yên lặng .,thế là tôi đã phá vỡ sự im lặng .,12.5493
"I told everyone : the police , my neighbors , my friends and family , total strangers , and I &apos;m here today because you all helped me .","Tôi kể với mọi người : cánh sát , những người láng giềng , bạn bè và gia đình tôi , những người hoàn toàn xa lạ , và tôi đứng đây hôm nay bởi vì bạn đều đang giúp tôi .","tôi nói với mọi người : cảnh sát , những người hàng xóm của tôi , bạn bè và gia đình , và tôi ở đây hôm nay bởi vì các bạn đã giúp tôi .",36.5498
"We tend to stereotype victims as grisly headlines , self-destructive women , damaged goods .","Chúng ta có quan niệm rập khuôn về nạn nhân như những tiêu đề đáng sợ , những phụ nữ tự huỷ hoại mình , những điều tốt bị làm tổn thương .","chúng ta có xu hướng coi nạn nhân như những tiêu đề như những tiêu chuẩn , phụ nữ phá hoại những sản phẩm bị tổn thương .",22.1815
"The question , &quot; Why does she stay ? &quot;","Câu hỏi , &quot; Tai sao cô ấy ở lại ? &quot;","câu hỏi , &quot; tại sao cô lại ở lại ở lại ? &quot;",28.6561
"is code for some people for , &quot; It &apos;s her fault for staying , &quot; as if victims intentionally choose to fall in love with men intent upon destroying us .","là lí lẽ của một số người , &quot; Đấy là lỗi của cô ấy khi ở lại &quot; như thể nạn nhân đã lựa chọn yêu đàn ông với ý định phá huỷ chúng ta .","là mã cho một số người , &quot; đó là lỗi của cô ấy vì , &quot; khi mà nạn nhân phải chọn trong tình yêu với mục đích của mình .",22.7512
"But since publishing &quot; Crazy Love , &quot; I have heard hundreds of stories from men and women who also got out , who learned an invaluable life lesson from what happened , and who rebuilt lives -- joyous , happy lives -- as employees , wives and mothers , lives completely free of violence , like me .","Nhưng từ khi xuất bản &quot; Crazy Love &quot; Tôi đã nghe hàng trăm câu chuyện từ đàn ông và phụ nữ những người cũng đã bỏ đi , những người học được một bài học cuộc sống vô giá từ nhưng điều đã xảy ra , và những ai xây dựng lại cuộc sống -- hạnh phúc , vui vẻ-- như những nhân viên , những người vợ , người mẹ , sống cuộc sống hoàn toàn không có bạo lực , như tôi .","nhưng kể từ khi được xuất bản &quot; tình yêu &quot; , tôi đã nghe hàng trăm câu chuyện từ những người đàn ông và phụ nữ và phụ nữ cũng hiểu được cuộc sống , một bài học từ những gì đã xảy ra , những cuộc sống -- những bà mẹ hạnh phúc -- những bà mẹ hạnh phúc -- những người mẹ hạnh phúc , những bà mẹ , những bà mẹ , hoàn toàn tự do",23.4832
Because it turns out that I &apos;m actually a very typical domestic violence victim and a typical domestic violence survivor .,Bởi sự thật tôi là một nạn nhân điển hình của bạo lực gia đình đã kết thúc tôi là người sống sót điển hình khỏi bạo lực gia đình .,bởi vì hoá ra là tôi thật sự là một nạn nhân điển hình về nạn nhân nội và một nạn nhân điển hình .,18.5359
"I remarried a kind and gentle man , and we have those three kids .","Tôi kết hôn lại với một người đàn ông tử tế và tốt bụng , và chúng tôi có với nhau ba đứa con .","tôi <unk> một người đàn ông , và chúng tôi có ba đứa trẻ đó .",25.3638
"I have that black lab , and I have that minivan .",Tôi có con chó Black Lab và tôi có chiếc Minivan .,"tôi có phòng thí nghiệm đen đó , và tôi có <unk> <unk> .",9.0836
"What I will never have again , ever , is a loaded gun held to my head by someone who says that he loves me .","Điều tôi không bao giờ lại có nửa , mãi mãi là một cây súng chĩa vào đầu tôi bởi ai đó nói rằng anh ta yêu tôi .","những gì tôi sẽ không bao giờ có lần nữa , là một khẩu súng cho tôi bởi một người nào đó nói rằng anh yêu tôi .",18.3876
"Right now , maybe you &apos;re thinking , &quot; Wow , this is fascinating , &quot; or , &quot; Wow , how stupid was she , &quot; but this whole time , I &apos;ve actually been talking about you .","Ngay lúc này , có thể bạn đang nghĩ , &quot; Ồ , điều này thật tuyệt vời &quot; hay , &quot; Ồ , cô ấy mới ngốc làm sao &quot; nhưng tất cả thời gian này , tôi đã thật sự nói về bạn .","ngay bây giờ , có thể bạn đang nghĩ , &quot; wow , thật là thú vị , &quot; hay , &quot; wow , cô ấy ngu ngốc , &quot; nhưng lần này , tôi đã nói về bạn .",34.3016
I promise you there are several people listening to me right now who are currently being abused or who were abused as children or who are abusers themselves .,Tôi chắc rằng bạn trong số những người đang nghe tôi nói lúc này là những người đang bị ngược đãi hoặc những người đã bị ngược đãi khi con nhỏ hoặc những người tự ngược đãi chính mình,tôi hứa với các bạn rằng có một vài người nghe tôi ngay bây giờ đang bị lạm dụng hoặc đang bị lạm dụng hoặc những đứa trẻ bị lạm dụng .,3.8397
"Abuse could be affecting your daughter , your sister , your best friend right now .","sự ngược đãi có thể ảnh hưởng đến con gái bạn , em gái của bạn , người bạn thân nhất của bạn ngay lúc này .","lạm dụng phụ nữ có thể ảnh hưởng đến con gái của bạn , chị gái của bạn , người bạn tốt nhất của bạn .",45.9281
I was able to end my own crazy love story by breaking the silence .,Tôi có thể kết thúc câu chuyện tình yêu điên rồ của tôi bằng cách phá tan sự im lặng .,tôi có thể kết thúc tình yêu của mình bằng cách phá vỡ sự im lặng .,30.9884
I &apos;m still breaking the silence today .,Tôi đang đập tan sự im lặng hôm nay .,hôm nay tôi vẫn đang phá vỡ sự im lặng .,19.0817
"It &apos;s my way of helping other victims , and it &apos;s my final request of you .","Đây là cách tôi giúp những nạn nhân khác , và đây là yêu cầu cuối cùng của tôi","đó là cách giúp đỡ những nạn nhân khác , và đó là yêu cầu cuối cùng của tôi .",56.7916
Talk about what you heard here .,Hãy kể về những gì bạn được nghe ở đây .,nói về những gì bạn đã nghe ở đây .,47.5385
Abuse thrives only in silence .,Sự ngược đãi chỉ đáng sợ trong im lặng .,sự lạm phát chỉ trong im lặng .,28.4695
You have the power to end domestic violence simply by shining a spotlight on it .,Bạn có sức mạnh để kết thúc bạo lực gia đình đơn giản bằng cách rọi vào đó một tia sáng .,bạn có sức mạnh để kết thúc bạo lực gia đình chỉ đơn giản bằng cách phát hiện ra nó trên đó .,51.8499
We victims need everyone .,Chúng ta những nạn nhân cần đến tất cả mọi người .,chúng ta cần nạn nhân của mọi người .,17.3935
We need every one of you to understand the secrets of domestic violence .,Chúng ta cần các bạn để thấu hiểu bí mật của bạo lực gia đình .,chúng ta cần tất cả mọi người trong số các bạn hiểu bí mật của bạo lực gia đình .,46.5502
"Show abuse the light of day by talking about it with your children , your coworkers , your friends and family .","soi roi sự ngược đãi ánh sáng của ngày hôm nay bằng cách nói về nó với những đứa trẻ của bạn , những đồng nghiệp của bạn , bạn bè và gia đình bạn .","cho thấy sự lạm dụng ánh sáng của ngày hôm qua nói về nó với con cái bạn , đồng nghiệp , bạn bè và gia đình .",31.8597
"Recast survivors as wonderful , lovable people with full futures .","Viết lại cuộc đời họ như nhưng người hạnh phúc , đáng yêu với tương lai rộng mở .","những người sống sót như những người sống sót tuyệt vời , những người sống cùng với tương lai .",8.8084
"Recognize the early signs of violence and conscientiously intervene , deescalate it , show victims a safe way out .","Nhận biết những tín hiệu sớm của bạo lực và những dối trá của lương tâm , giảm nó xuống , chỉ cho nạn nhân lối ra an toàn .","nhận ra những dấu hiệu đầu tiên của bạo lực và can thiệp và can đảm , nó cho thấy rằng nạn nhân an toàn .",14.2008
"Together we can make our beds , our dinner tables and our families the safe and peaceful oases they should be .",Cùng nhau chúng ta có thể làm cho giường ngủ của chúng ta bàn ăn và gia đình của chúng ta trở nên những ốc đảo bình yên và an toàn,"chúng ta có thể làm bài kiểm tra giường , bàn ăn tối và gia đình an toàn của chúng ta nên như thế .",21.5182
Thank you .,Cảm ơn,xin cảm ơn .,15.9736
I would like to talk to you about a very special group of animals .,Tôi muốn nói chuyện với các bạn về một nhóm động vật rất đặc biệt,tôi muốn nói chuyện với các bạn về một nhóm những con vật đặc biệt .,56.7672
"There are 10,000 species of birds in the world .","Hiện có khoảng 10,000 loài chim trên thế giới .","có 10,000 loài chim trên thế giới .",67.7122
Vultures are amongst the most threatened group of birds .,Kền kền là một trong những nhóm chim bị đe doạ nghiêm trọng nhất,các toà nhà chọc trời bị đe doạ nhất nhóm chim .,14.0435
"When you see a vulture like this , the first thing that comes to your mind is , these are disgusting , ugly , greedy creatures that are just after your flesh , associated with politicians .","Khi bạn thấy một con kền lền như thế này , điều đầu tiên hiện ra trong đầu bạn đó là , đây là những sinh vật thật kinh tởm , xấu xí , tham ăn và chỉ nhắm đến thịt bạn , liên tưởng đến những chính trị gia nhỉ .","khi bạn nhìn thấy một hình ảnh như thế này , điều đầu tiên đến với tâm trí của bạn là những sinh vật xấu xí , những sinh vật xấu xí , những sinh vật xấu xí , những kẻ xấu xí và những chính trị gia liên quan đến chính trị gia cầm .",23.3268
"I want to change that perception . I want to change those feelings you have for these birds , because they need our sympathy . They really do .","Tôi muốn thay đổi sự nhận thức đó . Tôi muốn thay đổi những cảm giác mà bạn dành cho những chú chim này , vì chúng cần đến sự thương cảm của chúng ta . Chúng thật sự rất cần .","tôi muốn thay đổi nhận thức đó . tôi muốn thay đổi những cảm xúc đó cho những con chim này , bởi vì họ cần sự cảm thông của chúng ta . họ thực sự làm điều đó .",27.1611
And I &apos;ll tell you why .,Tôi sẽ nói cho bạn biết tại sao .,và tôi sẽ giải thích tại sao .,19.494
"First of all , why do they have such a bad press ?","Trước tiên , tại sao chúng lại có ấn tượng xấu như vậy ?","trước hết , tại sao họ lại có một tờ báo xấu như thế ?",14.866
"When Charles Darwin went across the Atlantic in 1832 on the Beagle , he saw the turkey vulture , and he said , &quot; These are disgusting birds with bald scarlet heads that are formed to revel in putridity . &quot;","Khi Charles Darwin vượt qua Thái Bình Dương năm 1832 từ tàu Beagle , ông thấy những con kền kền Thổ Nhĩ Kỳ , Ông nói , &quot; Những con chim này thật kinh tởm với cái đầu trọc đỏ chói được tạo ra để hoan hỉ trong hôi thối","khi charles darwin đi qua đại tây dương ở đại tây dương <unk> , ông nhìn thấy thổ nhĩ kỳ , và nói , &quot; đây là những con chim sáo rỗng mà chúng được tạo nên từ đầu <unk> <unk> trong <unk> . &quot;",5.1122
"You could not get a worse insult , and that from Charles Darwin .","Bạn không thể nào bị sỉ nhục tồi tệ hơn thế , và đó là những lời từ Charles Darwin .","bạn không thể trở nên tồi tệ hơn , và từ charles darwin .",10.0348
"You know , he changed his mind when he came back , and I &apos;ll tell you why .","Bạn biết đấy , Ông đã thay đổi ý kiến khi ông quay lại , Để tôi nói cho bạn biết tại sao .","bạn biết đấy , ông thay đổi suy nghĩ của mình khi ông quay lại , và tôi sẽ nói cho bạn tại sao .",29.9659
"They &apos;ve also be associated with Disney — — personified as goofy , dumb , stupid characters .","Chúng cũng đã bị liên kết với Disney-- bị nhân cách hoá thành những nhân vật đần độn , ngố , ngu ngốc .","họ cũng được gắn kết với disney - <unk> , những nhân vật bậc , những nhân vật ngu ngốc .",12.411
"More recently , if you &apos;ve been following the Kenyan press — — these are the attributes that they associated the Kenyan MPs with . But I want to challenge that .","Gần đây hơn , nếu bạn đang theo dõi tin tức ở Kenya ---- đây là những thuộc tính đặc trưng mà gắn kết với những quân cảnh Keya . Nhưng tôi muốn phản kháng lại điều đó","gần đây , nếu bạn đã theo dõi thông báo chí kenya - đây là những thuộc tính mà họ liên quan đến kenya . nhưng tôi muốn thách thức nó .",15.1401
I want to challenge that . Do you know why ?,Tôi muốn phản kháng lại vì bạn biết sao không ?,tôi muốn thách thức điều đó . bạn biết tại sao ?,8.5166
Because MPs do not keep the environment clean .,vì quân cảnh không giữ cho môi trường trong sạch .,bởi vì du lịch không giữ cho môi trường sạch .,41.7226
MPs do not help to prevent the spread of diseases .,Quân cảnh không giúp ngăn chặn sự lây lan của bệnh tật .,du mục không giúp ngăn ngừa bệnh truyền nhiễm .,13.1476
They are hardly monogamous .,Họ hầu như không thể chế độ một vợ-một chồng .,chúng khó khăn .,2.7758
They are far from being extinct .,Họ còn lâu mới bị tuyệt chủng .,chúng đã bị tuyệt chủng .,36.4093
"And , my favorite is , vultures are better looking .","Và , điều mà tôi thích nhất là , những con kền kền trông được hơn nhiều","và , niềm yêu thích của tôi là grace , đang trông tốt hơn .",3.741
So there &apos;s two types of vultures in this planet .,Có hai loại kền kền trên hành tinh này .,vậy là có hai dạng hà yếu trong hành tinh này .,22.4169
"There are the New World vultures that are mainly found in the Americas , like the condors and the caracaras , and then the Old World vultures , where we have 16 species . From these 16 , 11 of them are facing a high risk of extinction .","Những loại Kền kền Tân Thế Giới được tìm thấy chủ yếu tại Mỹ , giống như loài condor và caracaras tiếp đó kền kền Cựu Thế Giới , nơi mà có khoảng 16 loài . Trong số 16 loài này thì có 11 loài đối mặt với nguy cơ tuyệt chủng cao .","có một thế giới mới nổi tiếng nhất thế giới được tìm thấy ở châu mỹ , như <unk> và <unk> , và thế giới cũ , nơi mà chúng ta có 16 loài . từ 11 loài đang đối mặt với nguy cơ tuyệt chủng .",19.0452
"So why are vultures important ? First of all , they provide vital ecological services . They clean up .","Vậy , tại sao kền kền lại quan trọng ? Trước hết , chúng cung cấp những dịch vụ sinh thái thiết yếu . Chúng dọn dẹp .","vì vậy tại sao hoả lại quan trọng ? trước hết , họ cung cấp dịch vụ sinh thái . họ cung cấp dịch vụ sinh thái .",22.0041
They &apos;re our natural garbage collectors .,Chúng thật sự là những gã gom rác tự nhiên .,chúng là những nhà sưu tập rác tự nhiên .,28.2666
They clean up carcasses right to the bone .,Chúng dọn sạch những xác chết đến tận xương .,chúng làm sạch chính xác cho xương .,10.2292
They help to kill all the bacteria . They help absorb anthrax that would otherwise spread and cause huge livestock losses and diseases in other animals .,Chúng giúp tiêu diệt vi khuẩn . Chúng giúp hấp thụ bệnh than mà đã có thể lan rộng và gây ra những mất mát to lớn cho ngành chăn nuôi gia súc và gây bệnh cho những loài vật khác,họ giúp diệt tất cả vi khuẩn . họ giúp những vi khuẩn hấp thụ mà không cần sự lan truyền và gây thiệt hại nghiêm trọng và gây tổn thương trong các bệnh tật khác .,6.4585
"Recent studies have shown that in areas where there are no vultures , carcasses take up to three to four times to decompose , and this has huge ramifications for the spread of diseases .","những nghiên cứu gần nhất đã cho thấy tại những khu vực mà không có kền kền xác chết cần khoảng thời gian gấp 3 đến 4 lần để phân huỷ , và hệ quả to lớn từ việc này là sự lây lan của bệnh tật .","những nghiên cứu gần đây đã cho thấy ở những nơi mà không hề có xác định , xác định 4 nhân từ 4 đến bốn lần , và điều này có một lượng lớn các bệnh truyền nhiễm .",9.8633
Vultures also have tremendous historical significance .,Kền kền cũng có một lịch sử hoành tráng về tầm quan trọng của chúng .,tần tật cũng có tầm quan trọng của lịch sử .,20.724
They have been associated in ancient Egyptian culture .,Chúng đã được kết liên với nền văn hoá Ai Cập cổ đại,họ đã được liên hệ trong văn hoá cổ đại .,11.2496
"Nekhbet was the symbol of the protector and the motherhood , and together with the cobra , symbolized the unity between Upper and Lower Egypt .","Nekhbet là biểu tượng của người bảo vệ và tình mẹ , và cùng với rắn hổ mang , chúng biểu tượng hoá cho sự hợp nhất giữa Miền Ngược &amp; amp ; Miền Xuôi của Ai cập .","<unk> là biểu tượng của người đứng đầu và <unk> , cùng với nhau , kết hợp với nhau , sự đoàn kết giữa phía trên và ai cập .",13.0201
"In Hindu mythology , Jatayu was the vulture god , and he risked his life in order to save the goddess Sita from the 10-headed demon Ravana .","Trong thần thoại Hindu , Jatayu là thần kền kền , Ông đã mạo hiểm mạng sống để cứu nữ thần Sita từ tay quỷ 10 đầu Ravana .","ở thần thoại , <unk> , <unk> là chúa <unk> , và anh ta hiểu được cuộc sống của mình để tiết kiệm tiếng <unk> từ <unk> <unk> <unk> <unk> .",2.2642
"In Tibetan culture , they are performing very important sky burials . In places like Tibet , there are no places to bury the dead , or wood to cremate them , so these vultures provide a natural disposal system .","Trong nền văn hoá Tibet , họ thực hiện thiên táng rất quan trọng . Tại những nơi như ở Tibet , chẳng có chỗ để chôn người chết , hoặc chẳng có củi để thiêu họ , vậy nên những con kền kền cung cấp một hệ thống sử lí chất thải tự nhiên .","ở văn hoá mại , họ đang biểu diễn một bầu trời rất quan trọng . ở những nơi như tây tạng , không có nơi nào để chôn vùi những nơi chết , hay gỗ dán chúng cho họ , vì vậy chúng cung cấp một hệ thống tự nhiên .",18.3769
So what is the problem with vultures ?,Vậy chú kền kền đang bị sao ?,vậy vấn đề là gì với sự trừng phạt ?,4.1961
"We have eight species of vultures that occur in Kenya , of which six are highly threatened with extinction .","Chúng ta có 8 loài kền kền xuất hiện tại Kenya , trong đó có 6 loài bị đe doạ với nguy cơ tuyệt chủng cao .","chúng ta có 8 loài được bảo vệ ở kenya , trong đó sáu loài đã bị đe doạ bởi sự tuyệt chủng .",18.0671
"The reason is that they &apos;re getting poisoned , and the reason that they &apos;re getting poisoned is because there &apos;s human-wildlife conflicts . The pastoral communities are using this poison to target predators , and in return , the vultures are falling victim to this .","Lí do là chúng đang bị đầu độc , chúng bị đầu độc vì có những sự tranh giành giữa con người-và thế giới hoang dã . Những cộng đồng mục đồng đang sử dụng chất độc này để nhằm vào các con vật săn mồi nhưng thay vì vậy , những con kền kền lại là nạn nhân cho này .","lý do là họ nhận thức được , và lý do mà họ nhận được là bởi vì có những xung đột phá hoại . những cộng đồng đang sử dụng mục tiêu liều thuốc này , và trở về với nạn nhân đang giảm .",7.5219
"In South Asia , in countries like India and Pakistan , four species of vultures are listed as critically endangered , which means they have less than 10 or 15 years to go extinct , and the reason is because they are falling prey by consuming livestock that has been treated with a painkilling drug like Diclofenac .","Tại Nam Á , những nước như Ấn Độ và Pakistan , 4 loài kền kền được ghi danh trong danh sách những có nguy cơ cực cao điều này có nghĩa là chúng chỉ còn ít hơn 10 hoặc 15 năm để chạm đến mức tuyệt chủng và lí do đó là bởi vì chúng bị biến thành con mồi vì ăn phải gia súc đã được chữa trị bằng thuốc giảm đau như Diclofenac .","ở nam á , ở các nước như ấn độ và pakistan , bốn loài đang bị ảnh hưởng nghiêm trọng , nghĩa là họ có ít nguy cơ hơn 10 hay 15 năm bị tuyệt chủng , và lý do là bởi vì họ đang giảm đau đớn bởi vì họ đang lạm dụng thuốc chống lại một loại thuốc chữa bệnh .",4.452
"This drug has now been banned for veterinary use in India , and they have taken a stand .",Thuốc này đã bị cấm sử dụng trong ngành thú y tại Ấn Độ Chúng đã minh chứng rằng,"loại thuốc này đã được phép ẩn dụ về việc sử dụng thú vị ở ấn độ , và họ có một món ăn .",4.5046
"Because there are no vultures , there &apos;s been a spread in the numbers of feral dogs at carcass dump sites , and when you have feral dogs , you have a huge time bomb of rabies . The number of cases of rabies has increased tremendously in India .","Vì không có kền kền nên mới có sự tràn lan về số lượng chó hoang tại những khu vực chứa rác thải xác động vật Khi bạn có chó hoang , bạn có một quả bom hẹn giờ khổng lồ về bệnh dại . Số ca mắc bệnh dại đã tăng rất nhiều tại Ấn Độ .","bởi vì không hề có <unk> , đã có những con số phát tán những con chó phát tán ở những ô tô , và khi bạn có những con chó , bạn có một khoảng thời gian rất lớn . số lượng các trường hợp ở ấn độ .",6.4643
